CustomerID,Predicted_LTV,Segment
13656.0,2.1081440777125566,Low Value
13657.0,63.13248346737956,Medium Value
13658.0,374.2662455379075,High Value
13659.0,4.642602338191195,Medium Value
13662.0,105.81265282789033,Medium Value
13663.0,0.9874684368849187,Low Value
13666.0,18.223734793346775,Medium Value
13667.0,2.0488664808911787,Low Value
13668.0,1501.6731113472608,High Value
13669.0,78.91230686145111,Medium Value
13672.0,0.5812022406861235,Low Value
13675.0,7.215933804013009,Medium Value
13678.0,2.739238657540789,Low Value
13680.0,166.79669309905572,Medium Value
13681.0,96.17530578212984,Medium Value
13682.0,0.2281969216571864,Low Value
13684.0,1.2179386403766523,Low Value
13686.0,1.0081043247437949,Low Value
13692.0,182.17355834400186,High Value
13694.0,14641.958086408891,High Value
13695.0,663.5740631823265,High Value
13699.0,35.88453702644852,Medium Value
13700.0,608.5886767497659,High Value
13703.0,2.0994522533156177,Low Value
13705.0,32.40779047328828,Medium Value
13706.0,0.0,Low Value
13707.0,2.4292581657149794,Low Value
13708.0,1.377797373654042,Low Value
13709.0,397.2006348119278,High Value
13711.0,1.9988299782917114,Low Value
13712.0,1.5519772815653283,Low Value
13715.0,3.0080656173981266,Low Value
13716.0,0.9835099836715808,Low Value
13717.0,356.97881866618457,High Value
13718.0,0.6607735393037546,Low Value
13719.0,145.78564014018278,Medium Value
13720.0,51.891888672172,Medium Value
13722.0,2.3361996075242537,Low Value
13723.0,0.8267302153410141,Low Value
13725.0,297.9400285330912,High Value
13726.0,326.524691177691,High Value
13728.0,336.5468560635409,High Value
13730.0,9.667760671213873,Medium Value
13731.0,4.945973083411161,Medium Value
13735.0,309.6519248817971,High Value
13736.0,1.4481845354172953,Low Value
13737.0,1.7933515251942236,Low Value
13740.0,0.7226096181406252,Low Value
13741.0,102.351665233494,Medium Value
13742.0,197.85982396251123,High Value
13743.0,384.5610371532144,High Value
13744.0,9.52106964465233,Medium Value
13745.0,4.5659008757092305,Low Value
13747.0,0.23551792763168378,Low Value
13748.0,3.3650372586027917,Low Value
13750.0,346.06691221622583,High Value
13751.0,4.241670320460858,Low Value
13752.0,4.404547117592746,Low Value
13753.0,1.676490379352809,Low Value
13754.0,5.814652608034116,Medium Value
13756.0,1736.4709171881614,High Value
13758.0,621.6327364801915,High Value
13760.0,36.502818805934474,Medium Value
13761.0,7.583786152169708,Medium Value
13762.0,1.674554021845481,Low Value
13764.0,81.14676558550794,Medium Value
13767.0,5930.818659936351,High Value
13769.0,388.692806825497,High Value
13771.0,511.2307645773776,High Value
13772.0,241.72478990825445,High Value
13777.0,9031.29570386723,High Value
13778.0,0.49520507923931606,Low Value
13780.0,5.148859825298991,Medium Value
13781.0,0.33675140055741426,Low Value
13782.0,142.66867409770649,Medium Value
13784.0,480.4769867023573,High Value
13786.0,1.0533715770394836,Low Value
13787.0,136.37299882095792,Medium Value
13791.0,6.197545330564839,Medium Value
13792.0,21.699598362076934,Medium Value
13798.0,6666.08823686833,High Value
13799.0,4.755534619696835,Medium Value
13800.0,0.6737308858780042,Low Value
13802.0,13.734482581983647,Medium Value
13803.0,1.2737826483196866,Low Value
13804.0,592.0587732239138,High Value
13805.0,65.25299263653109,Medium Value
13807.0,5.08169723275227,Medium Value
13808.0,237.51522719111037,High Value
13809.0,0.3091523137531105,Low Value
13811.0,6.083146447973933,Medium Value
13812.0,55.63145810757488,Medium Value
13813.0,322.514122206926,High Value
13814.0,298.31756609294087,High Value
13815.0,331.1375669663612,High Value
13817.0,31.27074022455797,Medium Value
13819.0,5.014255481011183,Medium Value
13821.0,5.537932838613365,Medium Value
13823.0,41.986501372010345,Medium Value
13824.0,233.32092312592962,High Value
13826.0,0.2542635943882904,Low Value
13827.0,19.24527244879056,Medium Value
13831.0,532.0067198163168,High Value
13833.0,195.3443097198636,High Value
13835.0,123.46706701962654,Medium Value
13837.0,29.774024568493008,Medium Value
13838.0,98.95000665135088,Medium Value
13841.0,1.3017656868760872,Low Value
13842.0,815.5549165418647,High Value
13846.0,142.44221145537585,Medium Value
13848.0,1.3258054175643217,Low Value
13849.0,391.70672416096085,High Value
13850.0,3.889154743329854,Low Value
13851.0,35.142623813228354,Medium Value
13854.0,1973.729533608102,High Value
13856.0,1.2843181097877285,Low Value
13859.0,0.6495168371184554,Low Value
13862.0,446.9938241602692,High Value
13863.0,2.2518298743776812,Low Value
13865.0,99.21677797625162,Medium Value
13867.0,74.92925741035046,Medium Value
13869.0,4.293235636501737,Low Value
13870.0,513.4914129486313,High Value
13871.0,1624.8613846899784,High Value
13873.0,1.9738754254715642,Low Value
13874.0,0.7948005978412631,Low Value
13875.0,328.3101234181803,High Value
13880.0,1190.4144574652921,High Value
13881.0,4964.469733981852,High Value
13883.0,455.4465863638039,High Value
13884.0,102.88502616920206,Medium Value
13885.0,12.536078028467044,Medium Value
13887.0,0.73706156576239,Low Value
13888.0,2.822613762652126,Low Value
13889.0,0.5475319572557884,Low Value
13890.0,313.1407826063278,High Value
13892.0,100.91774983698396,Medium Value
13893.0,4.786997366650095,Medium Value
13894.0,202.4192042173063,High Value
13895.0,47.4466475546267,Medium Value
13898.0,0.2051355336963436,Low Value
13899.0,18.48359826065168,Medium Value
13900.0,4.274033306289996,Low Value
13901.0,236.66931889062576,High Value
13904.0,51.179021345452604,Medium Value
13908.0,169.36647428698652,Medium Value
13911.0,296.708362051506,High Value
13917.0,31.18858382266061,Medium Value
13918.0,107.87499825020909,Medium Value
13919.0,33.60900607972773,Medium Value
13922.0,0.32912456581362026,Low Value
13925.0,7.071877937593868,Medium Value
13928.0,104.78477600910047,Medium Value
13929.0,2.3160542272581424,Low Value
13930.0,37.602019714848474,Medium Value
13931.0,1.7156334806324707,Low Value
13932.0,1.6938793812856359,Low Value
13933.0,0.9338035793091097,Low Value
13934.0,0.34222864430439903,Low Value
13936.0,1.3140829776562724,Low Value
13937.0,5.724348003772401,Medium Value
13939.0,30.025596377629565,Medium Value
13940.0,175.67955617455885,High Value
13941.0,534.7251106905837,High Value
13946.0,43.462725506147194,Medium Value
13948.0,3.1190810022825604,Low Value
13949.0,78.07080382933363,Medium Value
13950.0,60.54505351295036,Medium Value
13951.0,2.961262473169888,Low Value
13952.0,2.8495841619110873,Low Value
13953.0,924.3144033272315,High Value
13955.0,53.7385855412162,Medium Value
13956.0,124.6028826417419,Medium Value
13959.0,93.44113828624567,Medium Value
13962.0,68.24786554379732,Medium Value
13963.0,1.7029688579384779,Low Value
13967.0,0.4306984507297625,Low Value
13969.0,2905.8987546153353,High Value
13971.0,164.1588009823197,Medium Value
13972.0,4.868054641657479,Medium Value
13973.0,2.038109864020668,Low Value
13975.0,497.73675671887486,High Value
13976.0,2.0724828134366238,Low Value
13982.0,239.34972598922417,High Value
13983.0,415.1585209297728,High Value
13984.0,171.19839705733696,High Value
13985.0,2222.3080310765517,High Value
13988.0,1140.432279250378,High Value
13989.0,126.7052225239302,Medium Value
13990.0,2.425505317718575,Low Value
13991.0,100.9268234652089,Medium Value
13993.0,859.1660441912262,High Value
13994.0,586.3898639059558,High Value
13995.0,202.9942320179463,High Value
13999.0,1070.9862522276212,High Value
14000.0,1.8767355102083245,Low Value
14001.0,213.00556515274087,High Value
14002.0,2.3315834787321337,Low Value
14004.0,77.04503399823386,Medium Value
14005.0,579.9573585092076,High Value
14006.0,4.9167901156641625,Medium Value
14009.0,7.3948076569560435,Medium Value
14012.0,0.0,Low Value
14013.0,78.01118734642796,Medium Value
14016.0,17.265757393247014,Medium Value
14019.0,131.75765855675294,Medium Value
14021.0,2.0925965844802747,Low Value
14022.0,0.45008125692250395,Low Value
14023.0,94.15079711574775,Medium Value
14024.0,1.8340890358961865,Low Value
14029.0,32.8406414085547,Medium Value
14030.0,417.3725211551798,High Value
14031.0,3930.6061409042186,High Value
14032.0,974.9484567584839,High Value
14034.0,72.49841515957354,Medium Value
14035.0,348.11439675483604,High Value
14036.0,1.9518186743386106,Low Value
14037.0,0.1952673490170343,Low Value
14038.0,151.41654463981104,Medium Value
14040.0,918.9282723812458,High Value
14041.0,1.9697070837633386,Low Value
14044.0,69.39468529991973,Medium Value
14045.0,1.9913363943131226,Low Value
14046.0,0.48758374602539223,Low Value
14047.0,252.83992448641675,High Value
14048.0,1.1586901897108568,Low Value
14049.0,954.928243175134,High Value
14050.0,113.83818186558722,Medium Value
14051.0,4934.846647257326,High Value
14053.0,2.641673518910999,Low Value
14055.0,1.4753190221320418,Low Value
14056.0,1212.9444221838662,High Value
14057.0,1639.6064862965522,High Value
14059.0,1.3091755711883986,Low Value
14060.0,1922.945285219322,High Value
14062.0,3397.20196360865,High Value
14064.0,81.9103068827008,Medium Value
14066.0,2.0378290541686273,Low Value
14067.0,142.62665449397468,Medium Value
14068.0,0.8710275284441116,Low Value
14071.0,1.5015546130990134,Low Value
14075.0,125.05257347047763,Medium Value
14076.0,0.9918854371754937,Low Value
14077.0,47.26574615996226,Medium Value
14078.0,7.9436346537066544,Medium Value
14079.0,2.332161043797203,Low Value
14081.0,3.7328707704809556,Low Value
14082.0,0.3464721384486696,Low Value
14083.0,113.5627127119196,Medium Value
14085.0,941.7621238912918,High Value
14088.0,13881.091483868875,High Value
14090.0,0.16571957003261087,Low Value
14092.0,895.2142698861695,High Value
14096.0,5730.9647370262865,High Value
14099.0,755.0754529481668,High Value
14100.0,0.5002907090098696,Low Value
14101.0,1246.6107675596852,High Value
14104.0,41.240927292296114,Medium Value
14105.0,0.44719888351255316,Low Value
14107.0,292.4046567317693,High Value
14108.0,205.1867418438463,High Value
14110.0,305.6958366385386,High Value
14111.0,211.47347997477735,High Value
14112.0,644.1983243971483,High Value
14113.0,103.75206838823195,Medium Value
14114.0,0.393088145847412,Low Value
14116.0,16.260466684528083,Medium Value
14117.0,0.6219513365363492,Low Value
14127.0,9.724589104431352,Medium Value
14128.0,91.39864445760061,Medium Value
14129.0,21.717707431876363,Medium Value
14130.0,0.49271698705195166,Low Value
14132.0,1304.960065731827,High Value
14133.0,6.503192736510842,Medium Value
14135.0,1505.015549402369,High Value
14141.0,46.866857607866265,Medium Value
14142.0,0.21743854167746893,Low Value
14143.0,1.5911704362001333,Low Value
14145.0,169.88024595502517,Medium Value
14146.0,635.4012562038123,High Value
14147.0,66.10126314834396,Medium Value
14148.0,1.4508609594894213,Low Value
14149.0,2.258980894976383,Low Value
14150.0,77.58211925184632,Medium Value
14152.0,45.60628474605871,Medium Value
14154.0,4.103660893685309,Low Value
14155.0,0.3704375015093454,Low Value
14156.0,22729.72364938798,High Value
14157.0,36.652657670425725,Medium Value
14159.0,1239.7902935528928,High Value
14161.0,10.340332260525392,Medium Value
14162.0,63.80607410738118,Medium Value
14163.0,467.1334844867817,High Value
14165.0,0.1161859174745583,Low Value
14167.0,53.8019032923286,Medium Value
14171.0,17.918878597733656,Medium Value
14173.0,73.90012419235083,Medium Value
14175.0,399.81443387983546,High Value
14176.0,6.685690396442092,Medium Value
14177.0,169.6848182684055,Medium Value
14178.0,428.67064411403396,High Value
14180.0,1968.0569411753436,High Value
14185.0,32.46874553518024,Medium Value
14188.0,413.9340026430033,High Value
14189.0,1074.5038890184346,High Value
14191.0,1812.4615967434356,High Value
14193.0,100.77155465027379,Medium Value
14194.0,911.890871398595,High Value
14195.0,3.071172429887083,Low Value
14196.0,107.88613090759817,Medium Value
14198.0,82.39544558558633,Medium Value
14199.0,0.6777463602532843,Low Value
14201.0,199.09266776772583,High Value
14205.0,41.26077492866568,Medium Value
14206.0,0.7971598601504832,Low Value
14208.0,0.9786363789384993,Low Value
14209.0,264.8714754591396,High Value
14210.0,3.9285429881113094,Low Value
14211.0,61.029311667418135,Medium Value
14214.0,173.22181161872126,High Value
14215.0,356.02844450969314,High Value
14217.0,531.1335852548322,High Value
14220.0,6.118959888101211,Medium Value
14221.0,953.7303420849721,High Value
14222.0,30.023825344945337,Medium Value
14223.0,2.4845685943452622,Low Value
14224.0,4.388800772897645,Low Value
14226.0,191.49541484465905,High Value
14227.0,577.5090700098566,High Value
14229.0,96.82600776677525,Medium Value
14231.0,6.740927310109164,Medium Value
14232.0,196.20368795861512,High Value
14233.0,184.19868356959068,High Value
14235.0,154.78180035701152,Medium Value
14236.0,220.95978592693223,High Value
14237.0,3.1354685135931284,Low Value
14238.0,0.9286731799025647,Low Value
14239.0,487.0735791049567,High Value
14240.0,94.5779174293191,Medium Value
14241.0,14.079005980894456,Medium Value
14242.0,31.194951194823958,Medium Value
14243.0,389.58352721440775,High Value
14245.0,87.90308486593544,Medium Value
14246.0,7.558382597384986,Medium Value
14247.0,1.6813367714214897,Low Value
14248.0,3.3106291091837363,Low Value
14256.0,4.772073681276964,Medium Value
14257.0,120.95231784477843,Medium Value
14258.0,196.0067980217774,High Value
14259.0,2.090682251167774,Low Value
14262.0,106.65322419577177,Medium Value
14264.0,2.0464202039946358,Low Value
14265.0,1.27479523803492,Low Value
14267.0,19.54526665638613,Medium Value
14270.0,0.4146865514800394,Low Value
14271.0,1.5787145703290113,Low Value
14272.0,64.02283412514626,Medium Value
14273.0,66.5325040751434,Medium Value
14276.0,58.5098519613412,Medium Value
14277.0,354.0421349310135,High Value
14280.0,0.0,Low Value
14282.0,1015.4507083479702,High Value
14285.0,1522.2793868979934,High Value
14286.0,145.27887311702844,Medium Value
14287.0,26.10914124590927,Medium Value
14288.0,6.219125546804301,Medium Value
14289.0,134.90474233800833,Medium Value
14290.0,8.682368722399232,Medium Value
14291.0,914.8009060615188,High Value
14292.0,776.9140994084923,High Value
14293.0,82.33596211729045,Medium Value
14297.0,106.58172522739612,Medium Value
14298.0,11925.034443048335,High Value
14299.0,701.8059183907593,High Value
14301.0,0.7714259966504051,Low Value
14304.0,0.3072167604445851,Low Value
14305.0,164.44545056427575,Medium Value
14307.0,363.43621744607486,High Value
14309.0,648.7338112660177,High Value
14311.0,0.535713980043989,Low Value
14312.0,123.61945398397434,Medium Value
14314.0,3.5249446862827387,Low Value
14315.0,694.4675184967049,High Value
14320.0,75.68273163141187,Medium Value
14321.0,183.56094561771263,High Value
14323.0,3.7183991434697834,Low Value
14326.0,1.3424727968112524,Low Value
14327.0,1.7400525354482523,Low Value
14329.0,849.2001494519371,High Value
14331.0,3.3726804307605125,Low Value
14332.0,325.09007341827987,High Value
14334.0,371.7863708852641,High Value
14335.0,32.16901506531692,Medium Value
14336.0,383.85825545546646,High Value
14338.0,1.4158039355319807,Low Value
14339.0,0.9208839806090423,Low Value
14340.0,1.7387504361417259,Low Value
14341.0,407.012212591331,High Value
14342.0,104.2440312009915,Medium Value
14344.0,4.175855480251404,Low Value
14346.0,0.9970888978368062,Low Value
14348.0,1.4005212287634765,Low Value
14350.0,0.665340573602571,Low Value
14351.0,1.1808054885024735,Low Value
14352.0,3.108542350241363,Low Value
14353.0,0.45019322012916774,Low Value
14355.0,0.05233431312182877,Low Value
14360.0,509.08017418800694,High Value
14364.0,4.8198145256038805,Medium Value
14367.0,2901.141908404344,High Value
14368.0,0.2052311027525767,Low Value
14371.0,1.5928733011653953,Low Value
14373.0,0.12471425536403466,Low Value
14375.0,1.6472443326596098,Low Value
14377.0,4.381126712380717,Low Value
14379.0,46.73874842481783,Medium Value
14383.0,254.36384505820718,High Value
14386.0,0.8867696313612148,Low Value
14387.0,868.8452005553087,High Value
14388.0,637.162996972796,High Value
14389.0,103.74454060871906,Medium Value
14390.0,572.0025270917824,High Value
14393.0,0.7356454237955572,Low Value
14395.0,754.6658610394868,High Value
14396.0,89.7588455414258,Medium Value
14397.0,680.5318919136301,High Value
14400.0,1.3895712910271643,Low Value
14401.0,779.892740543438,High Value
14403.0,3.810578303472429,Low Value
14404.0,109.43944708739913,Medium Value
14406.0,0.916824630711432,Low Value
14407.0,5.627016556951642,Medium Value
14408.0,251.4779031013303,High Value
14409.0,205.2127168126586,High Value
14410.0,4.728003360746491,Medium Value
14411.0,2.4639125488542626,Low Value
14413.0,2.5708687524105915,Low Value
14414.0,5.390644902310432,Medium Value
14415.0,1440.259985703458,High Value
14418.0,208.9727259984024,High Value
14419.0,156.2240287325938,Medium Value
14420.0,3.1653339414713972,Low Value
14421.0,72.65363246835568,Medium Value
14422.0,498.47982897201496,High Value
14423.0,54.70653080468453,Medium Value
14426.0,766.3013403448866,High Value
14428.0,419.82640794380967,High Value
14431.0,0.2904240266324072,Low Value
14436.0,1.8668650783340923,Low Value
14437.0,0.10093506151622095,Low Value
14438.0,1.765629481277065,Low Value
14439.0,2.9366437347375913,Low Value
14440.0,339.6062384445632,High Value
14441.0,176.8599881248148,High Value
14442.0,48.024052124040765,Medium Value
14443.0,220.41032003471383,High Value
14446.0,219.90338463311866,High Value
14447.0,73.11203221122209,Medium Value
14448.0,175.9829143513568,High Value
14449.0,89.81434623377301,Medium Value
14450.0,6.491273273544472,Medium Value
14451.0,121.66786489962153,Medium Value
14452.0,30.188086181729446,Medium Value
14453.0,2.5138221825396427,Low Value
14456.0,402.4242369445002,High Value
14457.0,0.949333048948585,Low Value
14459.0,1.7208117240567766,Low Value
14460.0,29.91433235818626,Medium Value
14461.0,211.35374702339516,High Value
14462.0,477.69497478059077,High Value
14463.0,4.733830988469205,Medium Value
14465.0,7.704409548995839,Medium Value
14466.0,404.23411982076004,High Value
14467.0,56.2960223047269,Medium Value
14470.0,46.347729131608524,Medium Value
14472.0,9.209455815822109,Medium Value
14473.0,0.790438090253041,Low Value
14475.0,129.1269267085528,Medium Value
14476.0,5.3829452113352945,Medium Value
14477.0,470.23174215946574,High Value
14479.0,6.581460765803934,Medium Value
14481.0,1.377897782234271,Low Value
14482.0,577.6036517673732,High Value
14483.0,1.3048200864822244,Low Value
14487.0,217.73958963685246,High Value
14489.0,45.51440070552948,Medium Value
14491.0,2.7557608903627173,Low Value
14493.0,1.499691294659372,Low Value
14495.0,20.90442839895542,Medium Value
14496.0,39.30084410084886,Medium Value
14497.0,0.052554406231110726,Low Value
14498.0,384.26270597941306,High Value
14499.0,73.68260286454152,Medium Value
14500.0,29.003163777985236,Medium Value
14501.0,2.13315244610141,Low Value
14502.0,816.4247647292991,High Value
14503.0,742.3389906268295,High Value
14504.0,29.20489954301424,Medium Value
14505.0,1391.114543689186,High Value
14506.0,499.0522127495937,High Value
14507.0,300.77968012572376,High Value
14511.0,181.57597114200982,High Value
14512.0,1.4778413624758362,Low Value
14513.0,5.272361362903508,Medium Value
14514.0,302.7543521333986,High Value
14515.0,351.2681031370826,High Value
14517.0,18.307696313237948,Medium Value
14520.0,68.72900223498476,Medium Value
14522.0,131.85696625636166,Medium Value
14523.0,3.017770203759877,Low Value
14524.0,326.25943884849613,High Value
14525.0,928.9806234783257,High Value
14527.0,2424.9145724767077,High Value
14529.0,188.26994018061743,High Value
14530.0,461.4595080986413,High Value
14532.0,2.847450751382023,Low Value
14533.0,235.5387201314606,High Value
14534.0,850.7536793927844,High Value
14535.0,348.5227096281855,High Value
14536.0,0.676017926878417,Low Value
14538.0,52.91349941768237,Medium Value
14540.0,284.02654494158315,High Value
14541.0,314.3135540993231,High Value
14542.0,0.8501569093631562,Low Value
14543.0,603.8009185889499,High Value
14544.0,156.54509993346136,Medium Value
14546.0,246.460132778692,High Value
14548.0,0.788105277452182,Low Value
14549.0,2.0631848048239365,Low Value
14551.0,0.44456717778272,Low Value
14552.0,3.3452495271007656,Low Value
14553.0,202.99636667772728,High Value
14555.0,67.22921785224264,Medium Value
14560.0,415.6061533557788,High Value
14561.0,86.11856486899659,Medium Value
14562.0,1463.5934841257863,High Value
14565.0,2.765437819260453,Low Value
14566.0,3.0595077236833363,Low Value
14567.0,206.59341430916203,High Value
14570.0,1.4819978834725713,Low Value
14572.0,348.00189520129254,High Value
14573.0,4.659600854278342,Medium Value
14576.0,0.3710754501355093,Low Value
14577.0,102.4807464615452,Medium Value
14583.0,152.55726170275204,Medium Value
14584.0,3.419430997734435,Low Value
14586.0,3.4070058291797833,Low Value
14587.0,155.75854443302,Medium Value
14589.0,0.28342589756290415,Low Value
14591.0,4.844289376017731,Medium Value
14593.0,133.31354222611714,Medium Value
14594.0,33.86851346949745,Medium Value
14595.0,633.5726925085968,High Value
14597.0,272.7291926561699,High Value
14600.0,0.17290535091613188,Low Value
14603.0,3.7198015557171624,Low Value
14606.0,3201.7079325086643,High Value
14607.0,1004.9408670406456,High Value
14608.0,79.86502050678915,Medium Value
14609.0,94.75261716386231,Medium Value
14616.0,1.4921499266327833,Low Value
14618.0,71.55799461433328,Medium Value
14619.0,0.09775675274487546,Low Value
14620.0,1.9627458098489208,Low Value
14621.0,679.4853714102051,High Value
14622.0,3.4935807664775824,Low Value
14623.0,74.13676908760827,Medium Value
14625.0,1.407891357040687,Low Value
14626.0,53.246143035267856,Medium Value
14628.0,53.321267668832135,Medium Value
14631.0,17.24030376930123,Medium Value
14632.0,0.8080078639062671,Low Value
14633.0,4.215098965311573,Low Value
14636.0,36.16548142943751,Medium Value
14639.0,351.5672959167395,High Value
14640.0,82.90423839317981,Medium Value
14643.0,4.1947327355207875,Low Value
14644.0,270.83078304174643,High Value
14645.0,10.693240727351833,Medium Value
14646.0,62714.928231294434,High Value
14647.0,1.1989103774819263,Low Value
14649.0,201.28540661622588,High Value
14651.0,104.03976403729251,Medium Value
14653.0,219.11010412155846,High Value
14655.0,356.53357618610374,High Value
14656.0,64.57614548487923,Medium Value
14657.0,68.07678188645424,Medium Value
14658.0,40.087689433909134,Medium Value
14659.0,698.5343779616486,High Value
14660.0,75.20379215691511,Medium Value
14662.0,114.5184485017352,Medium Value
14665.0,168.67961047308583,Medium Value
14667.0,2896.4354922165585,High Value
14669.0,1.6019994626995735,Low Value
14670.0,0.30146886241414855,Low Value
14672.0,73.584474569438,Medium Value
14673.0,5.085715039630821,Medium Value
14676.0,455.3299472286429,High Value
14680.0,4654.82612564002,High Value
14681.0,45.82104477994515,Medium Value
14682.0,1.8623225212235628,Low Value
14684.0,180.72625786848775,High Value
14687.0,3.0859155077743754,Low Value
14688.0,1543.0910273845432,High Value
14689.0,25.18662532765917,Medium Value
14690.0,93.25490853302809,Medium Value
14691.0,119.235830554539,Medium Value
14692.0,56.446775577875826,Medium Value
14693.0,0.9845893848700034,Low Value
14696.0,314.28803107992485,High Value
14697.0,1.140745067183265,Low Value
14699.0,2.6880195506942424,Low Value
14700.0,158.55976575648248,Medium Value
14701.0,474.26352446121865,High Value
14702.0,932.3390127528621,High Value
14704.0,15.917314388636182,Medium Value
14705.0,1.8285227238393005,Low Value
14708.0,235.88852880182787,High Value
14709.0,1196.16778285809,High Value
14711.0,662.135881745449,High Value
14712.0,212.20009665825896,High Value
14713.0,665.2370445265873,High Value
14715.0,76.92619467960648,Medium Value
14716.0,35.96180679098701,Medium Value
14719.0,209.11915371778358,High Value
14720.0,65.32443503437,Medium Value
14722.0,2.318374364936447,Low Value
14723.0,67.81752623625762,Medium Value
14727.0,0.6645737742790847,Low Value
14729.0,0.21743854167746893,Low Value
14730.0,655.3739541922689,High Value
14731.0,8.2481734670466,Medium Value
14732.0,671.4920382659118,High Value
14733.0,1434.5437909010502,High Value
14735.0,1898.3102140271378,High Value
14737.0,84.6008124333652,Medium Value
14738.0,172.6541241216595,High Value
14739.0,561.0618465842643,High Value
14740.0,203.5218771127956,High Value
14741.0,246.36784298000273,High Value
14744.0,31.878122219289075,Medium Value
14745.0,6.846791617462069,Medium Value
14747.0,0.6434623153428158,Low Value
14748.0,129.5489429755007,Medium Value
14754.0,80.84970530191528,Medium Value
14755.0,1068.2572698910058,High Value
14758.0,2.997127779766265,Low Value
14759.0,261.70423378025106,High Value
14760.0,0.051643238031360325,Low Value
14761.0,25.660848747714343,Medium Value
14762.0,1.1144898048755638,Low Value
14765.0,61.93032637063856,Medium Value
14766.0,611.5167859876502,High Value
14768.0,26.632304181515757,Medium Value
14769.0,3227.045489061718,High Value
14770.0,15.659243821084683,Medium Value
14772.0,0.20404151933126902,Low Value
14775.0,124.71179148429869,Medium Value
14776.0,143.08022444989953,Medium Value
14778.0,35.189918568380314,Medium Value
14779.0,1.310223463411659,Low Value
14782.0,5.848813038339487,Medium Value
14784.0,27.996516902420574,Medium Value
14790.0,59.57433383375586,Medium Value
14794.0,370.92335605221444,High Value
14795.0,0.5942893638446956,Low Value
14796.0,1848.1553231405742,High Value
14798.0,28.209649915690772,Medium Value
14800.0,580.7321388139712,High Value
14803.0,10.720560494307614,Medium Value
14805.0,39.4057448422816,Medium Value
14808.0,409.3447746768312,High Value
14810.0,165.17387455888684,Medium Value
14813.0,1.2250715338040266,Low Value
14816.0,2.0122502299500793,Low Value
14817.0,2.7954048676639682,Low Value
14818.0,86.94287648656434,Medium Value
14819.0,35.570994177473494,Medium Value
14820.0,32.050012265271576,Medium Value
14821.0,0.15625410373775725,Low Value
14823.0,1.3088239691379622,Low Value
14825.0,590.5429262190205,High Value
14828.0,7.070838125334433,Medium Value
14829.0,77.63032874693899,Medium Value
14834.0,345.05323672202303,High Value
14837.0,264.55831372145406,High Value
14840.0,1.322042031486792,Low Value
14841.0,661.827612464946,High Value
14842.0,612.9245074561949,High Value
14844.0,104.66259451181979,Medium Value
14847.0,4.9672184870555425,Medium Value
14849.0,2285.7333300572773,High Value
14850.0,0.06925399298645632,Low Value
14851.0,1.8505997114318196,Low Value
14852.0,535.1140422726085,High Value
14853.0,113.23499204811418,Medium Value
14854.0,700.5149359475839,High Value
14855.0,2.9722935696592385,Low Value
14857.0,81.09057357261902,Medium Value
14859.0,210.00295044952497,High Value
14862.0,128.12617420127717,Medium Value
14865.0,5.062866266041591,Medium Value
14866.0,1413.4924085100395,High Value
14867.0,2.60107319598954,Low Value
14868.0,592.7593250174282,High Value
14869.0,148.5587197716641,Medium Value
14870.0,0.6682967582441048,Low Value
14871.0,95.2494657959217,Medium Value
14873.0,19.33420396600928,Medium Value
14875.0,76.88244977012796,Medium Value
14878.0,271.6145761721076,High Value
14880.0,120.87249764622244,Medium Value
14883.0,85.39866046621226,Medium Value
14885.0,2.9637408856216205,Low Value
14886.0,0.06738193650406178,Low Value
14888.0,1.7163987323484506,Low Value
14889.0,0.18362108742967748,Low Value
14890.0,1.5984681380358272,Low Value
14891.0,0.7052090443726904,Low Value
14895.0,3423.9808993711194,High Value
14896.0,1.6306283334246578,Low Value
14897.0,2.0927459572697793,Low Value
14898.0,175.46660486122747,High Value
14901.0,167.40587593317804,Medium Value
14903.0,465.9201916238422,High Value
14905.0,10.10169038382116,Medium Value
14907.0,547.2693802370613,High Value
14911.0,38418.62914588227,High Value
14912.0,86.66343501069068,Medium Value
14913.0,263.0271052111889,High Value
14915.0,53.721738024792906,Medium Value
14916.0,10.601079392309602,Medium Value
14918.0,109.24466969771802,Medium Value
14920.0,2.535338751277324,Low Value
14921.0,110.07975287518424,Medium Value
14924.0,0.5446265609430763,Low Value
14930.0,3.1387027909586855,Low Value
14931.0,215.0699210790824,High Value
14932.0,0.460997030851686,Low Value
14934.0,487.4334447939175,High Value
14935.0,0.16229417803884755,Low Value
14936.0,311.3631412666505,High Value
14937.0,162.1270577433495,Medium Value
14944.0,844.9376372764987,High Value
14947.0,38.90723169352418,Medium Value
14948.0,294.44218668759885,High Value
14952.0,1547.4796649669995,High Value
14957.0,1.5897239904343685,Low Value
14958.0,4.282331340034888,Low Value
14959.0,77.13545410854408,Medium Value
14960.0,34.817706785061276,Medium Value
14961.0,2034.2955704556496,High Value
14962.0,0.4379918532259456,Low Value
14963.0,67.29693539314044,Medium Value
14964.0,1.5977726983566196,Low Value
14965.0,4.115912618544675,Low Value
14970.0,403.5535331030973,High Value
14972.0,1.0205850068038278,Low Value
14973.0,8.926611107061884,Medium Value
14976.0,42.67428483387368,Medium Value
14978.0,258.6910737049642,High Value
14981.0,1.5591066709053343,Low Value
14984.0,25.73554359059977,Medium Value
14985.0,1.492198852719158,Low Value
